run_number,wsi_id,split,diagnosis_label,diagnosis_index,cancer_ae_patch_count,tissue_patch_count,union_patch_count,min_x,max_x,min_y,max_y,projected_raw_bytes
1,66,validation,LGSC,3,3000,1561,4350,256,48128,256,46848,855244800
1,1020,train,HGSC,2,3000,1587,3937,1280,35584,1024,33024,774045696
1,1101,train,HGSC,2,3000,1074,3199,512,25600,256,17920,628948992
1,1252,test,HGSC,2,3000,1168,3765,512,59648,256,26624,740229120
1,1925,train,HGSC,2,3000,1356,4059,1024,44032,256,32256,798031872
1,1952,train,CC,0,3000,1059,3633,512,32512,512,37120,714276864
1,2227,train,MC,4,3000,1164,3963,768,57856,512,38912,779157504
1,2666,train,EC,1,3000,2000,4589,2304,51456,1280,42752,902234112
1,4211,test,HGSC,2,3000,1000,3966,1536,34560,512,33024,779747328
1,4797,test,MC,4,3000,1582,4250,1024,52736,0,37632,835584000
1,4963,test,HGSC,2,3000,1246,4035,1024,39680,0,48384,793313280
1,5251,train,HGSC,2,3000,850,3675,0,105472,256,18176,722534400
1,5851,train,HGSC,2,3000,1177,3752,512,39680,0,22784,737673216
1,5852,train,LGSC,3,3000,1591,4102,256,71168,256,21504,806486016
1,5992,train,HGSC,2,3000,755,3516,256,70144,512,27904,691273728
1,6281,test,EC,1,3000,1466,4308,512,49664,256,42752,846987264
1,6558,train,HGSC,2,3000,1259,3754,512,45568,512,37632,738066432
1,6898,test,LGSC,3,3000,1243,3942,1280,36608,512,31744,775028736
1,6951,train,HGSC,2,3000,1114,3883,256,44032,0,35584,763428864
1,7329,validation,EC,1,3000,1198,3609,768,23808,512,31232,709558272
1,8279,train,CC,0,3000,1048,3863,512,83968,1024,37888,759496704
1,8531,train,EC,1,3000,1891,4553,512,49664,512,26880,895156224
1,9183,train,LGSC,3,3000,1000,3747,512,59904,256,31744,736690176
1,9658,train,CC,0,3000,778,3622,1024,50432,2304,43776,712114176
1,9697,train,HGSC,2,3000,1047,3583,0,40960,256,18944,704446464
1,10143,train,HGSC,2,3000,1322,4023,2816,38144,768,41216,790953984
1,10246,test,EC,1,3000,1407,4104,768,47104,512,37376,806879232
1,10252,train,LGSC,3,3000,1564,3990,768,32512,512,34560,784465920
1,10800,validation,EC,1,3000,1099,3745,256,38912,1536,27648,736296960
1,10896,validation,HGSC,2,3000,1266,4050,1024,47360,768,36864,796262400
1,11263,train,CC,0,3000,1059,3632,768,53760,0,18176,714080256
2,11431,train,EC,1,3000,1102,3396,512,43520,2304,21760,667680768
2,11557,train,LGSC,3,1841,1224,2362,512,18688,512,15360,464388096
2,12442,train,CC,0,3000,1017,3891,1280,80128,0,36352,765001728
2,12522,test,EC,1,3000,1536,4276,768,44032,256,43776,840695808
2,13987,train,CC,0,3000,1523,4221,768,64512,768,37120,829882368
2,14401,validation,EC,1,3000,1547,4308,0,63744,256,40704,846987264
2,14424,train,EC,1,3000,1774,4600,768,66816,512,38912,904396800
2,14542,train,HGSC,2,3000,959,3599,256,78848,512,35584,707592192
2,15139,validation,HGSC,2,3000,1000,3865,3328,72448,512,37888,759889920
2,15188,train,EC,1,3000,2979,5668,512,52224,512,45824,1114374144
2,15209,train,HGSC,2,3000,1796,4494,768,47872,768,35328,883556352
